filename,target
aclImdb/test/pos/5389_9.txt,1
aclImdb/test/pos/11184_10.txt,1
aclImdb/test/neg/4289_1.txt,0
aclImdb/test/neg/8723_1.txt,0
aclImdb/test/neg/5876_1.txt,0
aclImdb/test/pos/5126_8.txt,1
aclImdb/test/pos/11864_7.txt,1
aclImdb/test/neg/11023_3.txt,0
aclImdb/test/neg/9806_3.txt,0
aclImdb/test/pos/10580_10.txt,1
aclImdb/test/neg/12170_3.txt,0
aclImdb/test/pos/7687_10.txt,1
aclImdb/test/pos/3975_10.txt,1
aclImdb/test/pos/4626_8.txt,1
aclImdb/test/pos/1491_10.txt,1
aclImdb/test/pos/2823_10.txt,1
aclImdb/test/neg/2734_3.txt,0
aclImdb/test/pos/10242_8.txt,1
aclImdb/test/pos/5420_10.txt,1
aclImdb/test/pos/6788_9.txt,1
aclImdb/test/neg/7622_1.txt,0
aclImdb/test/neg/9255_4.txt,0
aclImdb/test/neg/8061_3.txt,0
aclImdb/test/neg/10692_4.txt,0
aclImdb/test/pos/11451_7.txt,1
aclImdb/test/neg/6765_3.txt,0
aclImdb/test/pos/851_7.txt,1
aclImdb/test/neg/1048_4.txt,0
aclImdb/test/pos/8370_8.txt,1
aclImdb/test/pos/1966_9.txt,1
aclImdb/test/neg/5123_4.txt,0
aclImdb/test/neg/7618_3.txt,0
aclImdb/test/pos/10190_10.txt,1
aclImdb/test/neg/11034_3.txt,0
aclImdb/test/neg/7977_1.txt,0
aclImdb/test/pos/9683_7.txt,1
aclImdb/test/pos/7207_9.txt,1
aclImdb/test/pos/5207_10.txt,1
aclImdb/test/neg/9675_1.txt,0
aclImdb/test/neg/8767_1.txt,0
aclImdb/test/neg/9591_4.txt,0
aclImdb/test/neg/9789_1.txt,0
aclImdb/test/neg/7052_1.txt,0
aclImdb/test/pos/282_10.txt,1
aclImdb/test/pos/5734_10.txt,1
aclImdb/test/pos/1158_7.txt,1
aclImdb/test/neg/12031_1.txt,0
aclImdb/test/pos/7588_10.txt,1
aclImdb/test/pos/8622_10.txt,1
aclImdb/test/neg/10439_3.txt,0
aclImdb/test/pos/91_10.txt,1
aclImdb/test/neg/1099_2.txt,0
aclImdb/test/neg/4235_1.txt,0
aclImdb/test/neg/4585_2.txt,0
aclImdb/test/pos/8463_10.txt,1
aclImdb/test/neg/6416_1.txt,0
aclImdb/test/neg/11630_4.txt,0
aclImdb/test/neg/6698_3.txt,0
aclImdb/test/neg/7571_1.txt,0
aclImdb/test/pos/10005_8.txt,1
aclImdb/test/neg/6074_3.txt,0
aclImdb/test/neg/6997_3.txt,0
aclImdb/test/neg/3535_1.txt,0
aclImdb/test/neg/7365_4.txt,0
aclImdb/test/pos/9467_9.txt,1
aclImdb/test/pos/5815_9.txt,1
aclImdb/test/neg/7523_1.txt,0
aclImdb/test/pos/17_8.txt,1
aclImdb/test/pos/9276_8.txt,1
aclImdb/test/neg/2863_2.txt,0
aclImdb/test/neg/7529_3.txt,0
aclImdb/test/neg/8785_4.txt,0
aclImdb/test/neg/12192_1.txt,0
aclImdb/test/pos/674_9.txt,1
aclImdb/test/pos/8003_9.txt,1
aclImdb/test/neg/2527_3.txt,0
aclImdb/test/neg/12041_3.txt,0
aclImdb/test/neg/2372_3.txt,0
aclImdb/test/neg/7510_1.txt,0
aclImdb/test/neg/9048_4.txt,0
aclImdb/test/neg/1663_1.txt,0
aclImdb/test/pos/4401_10.txt,1
aclImdb/test/neg/3388_2.txt,0
aclImdb/test/neg/4645_2.txt,0
aclImdb/test/neg/5565_1.txt,0
aclImdb/test/pos/11376_10.txt,1
aclImdb/test/pos/3910_9.txt,1
aclImdb/test/neg/589_2.txt,0
aclImdb/test/neg/1361_3.txt,0
aclImdb/test/neg/8331_3.txt,0
aclImdb/test/pos/10667_10.txt,1
aclImdb/test/neg/5253_4.txt,0
aclImdb/test/neg/6016_1.txt,0
aclImdb/test/neg/5002_1.txt,0
aclImdb/test/neg/9068_3.txt,0
aclImdb/test/neg/8886_1.txt,0
aclImdb/test/pos/5609_10.txt,1
aclImdb/test/neg/2822_1.txt,0
aclImdb/test/pos/8994_10.txt,1
aclImdb/test/pos/6870_8.txt,1
aclImdb/test/neg/8337_4.txt,0
aclImdb/test/neg/6218_1.txt,0
aclImdb/test/neg/211_3.txt,0
aclImdb/test/neg/3182_4.txt,0
aclImdb/test/pos/10375_8.txt,1
aclImdb/test/neg/12390_4.txt,0
aclImdb/test/pos/8016_8.txt,1
aclImdb/test/neg/174_2.txt,0
aclImdb/test/neg/11000_1.txt,0
aclImdb/test/neg/11505_1.txt,0
aclImdb/test/pos/5428_10.txt,1
aclImdb/test/pos/1827_10.txt,1
aclImdb/test/neg/10759_3.txt,0
aclImdb/test/pos/1873_7.txt,1
aclImdb/test/neg/6863_1.txt,0
aclImdb/test/pos/7579_10.txt,1
aclImdb/test/neg/176_3.txt,0
aclImdb/test/neg/7239_4.txt,0
aclImdb/test/pos/5333_10.txt,1
aclImdb/test/pos/9012_10.txt,1
aclImdb/test/pos/11064_8.txt,1
aclImdb/test/pos/3466_10.txt,1
aclImdb/test/neg/8309_4.txt,0
aclImdb/test/neg/9179_3.txt,0
aclImdb/test/neg/1443_2.txt,0
aclImdb/test/neg/8346_1.txt,0
aclImdb/test/neg/12131_2.txt,0
aclImdb/test/pos/10408_10.txt,1
aclImdb/test/neg/10333_1.txt,0
aclImdb/test/pos/1838_10.txt,1
aclImdb/test/pos/8522_8.txt,1
aclImdb/test/pos/4386_9.txt,1
aclImdb/test/neg/2412_2.txt,0
aclImdb/test/neg/3284_2.txt,0
aclImdb/test/pos/4949_8.txt,1
aclImdb/test/pos/3812_10.txt,1
aclImdb/test/neg/3494_3.txt,0
aclImdb/test/neg/10206_4.txt,0
aclImdb/test/neg/10083_2.txt,0
aclImdb/test/neg/10517_1.txt,0
aclImdb/test/pos/10665_10.txt,1
aclImdb/test/neg/11962_1.txt,0
aclImdb/test/neg/11628_3.txt,0
aclImdb/test/pos/7277_10.txt,1
aclImdb/test/neg/8320_4.txt,0
aclImdb/test/pos/11978_10.txt,1
aclImdb/test/neg/10055_1.txt,0
aclImdb/test/neg/4551_1.txt,0
aclImdb/test/neg/11305_1.txt,0
aclImdb/test/neg/1162_1.txt,0
aclImdb/test/neg/11735_2.txt,0
aclImdb/test/pos/3094_10.txt,1
aclImdb/test/pos/8309_8.txt,1
aclImdb/test/neg/7964_1.txt,0
aclImdb/test/neg/9901_1.txt,0
aclImdb/test/neg/8559_1.txt,0
aclImdb/test/pos/11014_10.txt,1
aclImdb/test/neg/8623_4.txt,0
aclImdb/test/neg/2710_1.txt,0
aclImdb/test/pos/9497_7.txt,1
aclImdb/test/pos/604_10.txt,1
aclImdb/test/neg/4650_4.txt,0
aclImdb/test/neg/7102_1.txt,0
aclImdb/test/pos/7703_8.txt,1
aclImdb/test/neg/7971_3.txt,0
aclImdb/test/pos/11425_10.txt,1
aclImdb/test/neg/7407_4.txt,0
aclImdb/test/pos/8992_8.txt,1
aclImdb/test/neg/4153_4.txt,0
aclImdb/test/pos/5906_10.txt,1
aclImdb/test/neg/11866_3.txt,0
aclImdb/test/neg/4219_1.txt,0
aclImdb/test/pos/4189_9.txt,1
aclImdb/test/pos/3728_8.txt,1
aclImdb/test/pos/9534_9.txt,1
aclImdb/test/neg/7780_2.txt,0
aclImdb/test/neg/7698_4.txt,0
aclImdb/test/neg/7848_2.txt,0
aclImdb/test/pos/10875_7.txt,1
aclImdb/test/neg/4794_1.txt,0
aclImdb/test/pos/5282_10.txt,1
aclImdb/test/neg/12225_1.txt,0
aclImdb/test/neg/9028_2.txt,0
aclImdb/test/neg/1444_1.txt,0
aclImdb/test/pos/8042_7.txt,1
aclImdb/test/neg/10886_1.txt,0
aclImdb/test/neg/5117_1.txt,0
aclImdb/test/neg/9790_4.txt,0
aclImdb/test/neg/6932_2.txt,0
aclImdb/test/neg/2971_4.txt,0
aclImdb/test/pos/5636_8.txt,1
aclImdb/test/pos/3734_8.txt,1
aclImdb/test/pos/2427_8.txt,1
aclImdb/test/pos/4269_7.txt,1
aclImdb/test/neg/1462_1.txt,0
aclImdb/test/neg/3189_2.txt,0
aclImdb/test/pos/11258_8.txt,1
aclImdb/test/neg/11913_3.txt,0
aclImdb/test/neg/6101_1.txt,0
aclImdb/test/pos/8487_10.txt,1
aclImdb/test/neg/11996_1.txt,0
aclImdb/test/pos/3930_8.txt,1
aclImdb/test/neg/10583_1.txt,0
aclImdb/test/neg/1093_4.txt,0
aclImdb/test/pos/5246_9.txt,1
aclImdb/test/pos/8713_9.txt,1
aclImdb/test/pos/9889_9.txt,1
aclImdb/test/pos/8749_9.txt,1
aclImdb/test/pos/1809_7.txt,1
aclImdb/test/neg/6346_1.txt,0
aclImdb/test/pos/2617_10.txt,1
aclImdb/test/pos/5372_8.txt,1
aclImdb/test/neg/520_2.txt,0
aclImdb/test/pos/4145_8.txt,1
aclImdb/test/pos/7928_10.txt,1
aclImdb/test/pos/9773_10.txt,1
aclImdb/test/neg/11586_1.txt,0
aclImdb/test/pos/5895_10.txt,1
aclImdb/test/pos/10419_8.txt,1
aclImdb/test/neg/6958_2.txt,0
aclImdb/test/pos/12364_7.txt,1
aclImdb/test/neg/8057_4.txt,0
aclImdb/test/pos/4375_9.txt,1
aclImdb/test/pos/7527_7.txt,1
aclImdb/test/neg/1904_2.txt,0
aclImdb/test/neg/7675_3.txt,0
aclImdb/test/pos/11866_10.txt,1
aclImdb/test/pos/2340_10.txt,1
aclImdb/test/neg/1375_1.txt,0
aclImdb/test/pos/4181_10.txt,1
aclImdb/test/pos/5984_10.txt,1
aclImdb/test/pos/8416_10.txt,1
aclImdb/test/neg/7202_1.txt,0
aclImdb/test/neg/966_4.txt,0
aclImdb/test/pos/10956_8.txt,1
aclImdb/test/pos/1856_7.txt,1
aclImdb/test/pos/11628_10.txt,1
aclImdb/test/neg/10788_4.txt,0
aclImdb/test/pos/2341_10.txt,1
aclImdb/test/pos/9418_7.txt,1
aclImdb/test/neg/11864_2.txt,0
aclImdb/test/neg/9859_4.txt,0
aclImdb/test/pos/9411_7.txt,1
aclImdb/test/neg/3859_1.txt,0
aclImdb/test/pos/3210_10.txt,1
aclImdb/test/pos/4283_9.txt,1
aclImdb/test/pos/244_9.txt,1
aclImdb/test/pos/2719_8.txt,1
aclImdb/test/pos/10093_10.txt,1
aclImdb/test/neg/1176_4.txt,0
aclImdb/test/neg/1370_4.txt,0
aclImdb/test/pos/484_8.txt,1
aclImdb/test/pos/5757_8.txt,1
aclImdb/test/neg/1190_1.txt,0
aclImdb/test/pos/11606_8.txt,1
aclImdb/test/pos/1665_8.txt,1
aclImdb/test/neg/7907_1.txt,0
aclImdb/test/pos/9872_8.txt,1
aclImdb/test/pos/1332_7.txt,1
aclImdb/test/neg/8172_4.txt,0
aclImdb/test/pos/3661_10.txt,1
aclImdb/test/neg/588_2.txt,0
aclImdb/test/pos/7598_8.txt,1
aclImdb/test/neg/618_1.txt,0
aclImdb/test/neg/1689_1.txt,0
aclImdb/test/neg/5145_4.txt,0
aclImdb/test/neg/6087_4.txt,0
aclImdb/test/neg/6736_2.txt,0
aclImdb/test/pos/10038_7.txt,1
aclImdb/test/pos/6425_9.txt,1
aclImdb/test/pos/7607_10.txt,1
aclImdb/test/pos/2349_8.txt,1
aclImdb/test/neg/12002_4.txt,0
aclImdb/test/neg/12443_1.txt,0
aclImdb/test/pos/11449_8.txt,1
aclImdb/test/neg/10915_4.txt,0
aclImdb/test/pos/5196_7.txt,1
aclImdb/test/neg/1842_4.txt,0
aclImdb/test/pos/2659_10.txt,1
aclImdb/test/neg/11653_3.txt,0
aclImdb/test/pos/11313_10.txt,1
aclImdb/test/neg/5944_4.txt,0
aclImdb/test/neg/536_3.txt,0
aclImdb/test/pos/8598_8.txt,1
aclImdb/test/neg/519_1.txt,0
aclImdb/test/pos/11835_10.txt,1
aclImdb/test/pos/3327_8.txt,1
aclImdb/test/pos/231_8.txt,1
aclImdb/test/pos/3089_8.txt,1
aclImdb/test/neg/7914_1.txt,0
aclImdb/test/neg/5761_3.txt,0
aclImdb/test/pos/3738_7.txt,1
aclImdb/test/neg/10541_2.txt,0
aclImdb/test/pos/9084_9.txt,1
aclImdb/test/pos/6489_8.txt,1
aclImdb/test/neg/4317_1.txt,0
aclImdb/test/neg/2131_3.txt,0
aclImdb/test/pos/7319_8.txt,1
aclImdb/test/neg/5793_4.txt,0
aclImdb/test/neg/12182_1.txt,0
aclImdb/test/pos/649_7.txt,1
aclImdb/test/pos/7639_7.txt,1
aclImdb/test/neg/6454_3.txt,0
aclImdb/test/pos/10528_8.txt,1
aclImdb/test/neg/2673_2.txt,0
aclImdb/test/neg/4733_1.txt,0
aclImdb/test/pos/8000_10.txt,1
aclImdb/test/pos/6329_7.txt,1
aclImdb/test/pos/7609_8.txt,1
aclImdb/test/pos/3220_10.txt,1
aclImdb/test/neg/12125_3.txt,0
aclImdb/test/neg/6403_3.txt,0
aclImdb/test/neg/10570_1.txt,0
aclImdb/test/neg/3473_3.txt,0
aclImdb/test/neg/9410_1.txt,0
aclImdb/test/pos/8107_10.txt,1
aclImdb/test/neg/5969_1.txt,0
aclImdb/test/pos/3073_10.txt,1
aclImdb/test/pos/9272_8.txt,1
aclImdb/test/pos/2815_9.txt,1
aclImdb/test/pos/4972_8.txt,1
aclImdb/test/pos/1779_9.txt,1
aclImdb/test/pos/1283_10.txt,1
aclImdb/test/pos/11351_10.txt,1
aclImdb/test/pos/477_8.txt,1
aclImdb/test/neg/2541_1.txt,0
aclImdb/test/pos/2520_9.txt,1
aclImdb/test/neg/8757_4.txt,0
aclImdb/test/pos/6461_10.txt,1
aclImdb/test/pos/215_8.txt,1
aclImdb/test/pos/10067_7.txt,1
aclImdb/test/neg/6497_4.txt,0
aclImdb/test/neg/6389_2.txt,0
aclImdb/test/neg/7193_1.txt,0
aclImdb/test/neg/3486_1.txt,0
aclImdb/test/neg/2792_1.txt,0
aclImdb/test/neg/10729_4.txt,0
aclImdb/test/pos/3451_7.txt,1
aclImdb/test/neg/11182_3.txt,0
aclImdb/test/neg/11883_4.txt,0
aclImdb/test/pos/4730_10.txt,1
aclImdb/test/neg/8846_1.txt,0
aclImdb/test/pos/12145_9.txt,1
aclImdb/test/neg/7125_2.txt,0
aclImdb/test/pos/7724_7.txt,1
aclImdb/test/pos/5042_7.txt,1
aclImdb/test/neg/9228_4.txt,0
aclImdb/test/neg/4663_2.txt,0
aclImdb/test/pos/3947_8.txt,1
aclImdb/test/pos/8871_9.txt,1
aclImdb/test/pos/10757_10.txt,1
aclImdb/test/neg/11316_2.txt,0
aclImdb/test/neg/7054_1.txt,0
aclImdb/test/neg/6205_1.txt,0
aclImdb/test/pos/5136_8.txt,1
aclImdb/test/pos/5537_7.txt,1
aclImdb/test/pos/4343_10.txt,1
aclImdb/test/neg/5534_1.txt,0
aclImdb/test/pos/4297_8.txt,1
aclImdb/test/pos/10642_10.txt,1
aclImdb/test/pos/12380_7.txt,1
aclImdb/test/neg/5264_2.txt,0
aclImdb/test/pos/11062_10.txt,1
aclImdb/test/neg/8069_4.txt,0
aclImdb/test/pos/10422_9.txt,1
aclImdb/test/pos/233_8.txt,1
aclImdb/test/neg/1058_1.txt,0
aclImdb/test/pos/11225_10.txt,1
aclImdb/test/neg/5614_4.txt,0
aclImdb/test/pos/5307_10.txt,1
aclImdb/test/neg/8190_2.txt,0
aclImdb/test/pos/3426_10.txt,1
aclImdb/test/neg/679_4.txt,0
aclImdb/test/pos/10112_10.txt,1
